,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_Y
0,0.0,21.0,2.0,1.0,661.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1
1,3.0,11.0,4.0,4.0,199.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,28.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1
2,2.0,2.0,4.0,7.0,113.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3,3.0,8.0,2.0,0.0,29.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,30.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4,2.0,17.0,2.0,4.0,224.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0,28.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1
5,0.0,8.0,2.0,0.0,180.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,-1
6,0.0,17.0,2.0,0.0,220.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-1
7,1.0,23.0,3.0,0.0,831.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,35.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1
8,0.0,14.0,4.0,3.0,696.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1
9,0.0,17.0,2.0,0.0,225.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
10,3.0,17.0,2.0,4.0,638.0,1.0,4.0,1.0,2.0,1.0,0.0,3.0,2.0,12.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,-1
11,0.0,29.0,1.0,9.0,840.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-1
12,0.0,2.0,2.0,1.0,213.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
13,0.0,8.0,2.0,4.0,307.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
14,0.0,8.0,3.0,0.0,209.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,24.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1
15,1.0,17.0,3.0,4.0,283.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1
